Location,S2 Cell,Outcome,Benchmark Crash Count,HPMS Yearly Vehicle Miles Traveled,Waymo RO Miles
PHOENIX,9739884958490558464,blincoe_any_injury,36.460121588303373,16209766.495679589,4583.9990099027491
PHOENIX,9739884958490558464,airbag,29,16209766.495679589,4583.9990099027491
PHOENIX,9739884992850296832,observed_any_injury,2,8274280.4179573013,5982.2700762376853
PHOENIX,9739884992850296832,blincoe,20.306584609554609,8274280.4179573013,5982.2700762376853
PHOENIX,9739884992850296832,airbag,4,8274280.4179573013,5982.2700762376853
PHOENIX,9739884992850296832,ka,0,8274280.4179573013,5982.2700762376853
PHOENIX,9739884992850296832,blincoe_any_injury,2.93685756240822,8274280.4179573013,5982.2700762376853
PHOENIX,9739884992850296832,police_reported,9,8274280.4179573013,5982.2700762376853
PHOENIX,9739885027210035200,blincoe,39.8516267494525,14247558.746388128,40979.306216544275
PHOENIX,9739885027210035200,police_reported,23,14247558.746388128,40979.306216544275
PHOENIX,9739885027210035200,blincoe_any_injury,24.963289280469876,14247558.746388128,40979.306216544275
PHOENIX,9739885027210035200,observed_any_injury,17,14247558.746388128,40979.306216544275
PHOENIX,9739885027210035200,airbag,12,14247558.746388128,40979.306216544275
PHOENIX,9739885027210035200,ka,2,14247558.746388128,40979.306216544275
PHOENIX,9739885061569773568,ka,0,17481992.882533286,66028.333203051938
PHOENIX,9739885061569773568,observed_any_injury,31.914671400817312,17481992.882533286,66028.333203051938
PHOENIX,9739885061569773568,blincoe,226.73546025319948,17481992.882533286,66028.333203051938
PHOENIX,9739885061569773568,police_reported,104.40269980572118,17481992.882533286,66028.333203051938
PHOENIX,9739885061569773568,blincoe_any_injury,46.864422027631839,17481992.882533286,66028.333203051938
PHOENIX,9739885061569773568,airbag,30.914671400817312,17481992.882533286,66028.333203051938
PHOENIX,9739885095929511936,police_reported,25.573357004086553,10266974.862616118,55669.147298673495
PHOENIX,9739885095929511936,ka,0,10266974.862616118,55669.147298673495
PHOENIX,9739885095929511936,airbag,2,10266974.862616118,55669.147298673495
PHOENIX,9739885095929511936,observed_any_injury,1,10266974.862616118,55669.147298673495
PHOENIX,9739885095929511936,blincoe_any_injury,1.46842878120411,10266974.862616118,55669.147298673495
PHOENIX,9739885095929511936,blincoe,62.444500751642181,10266974.862616118,55669.147298673495
PHOENIX,9739885130289250304,police_reported,20.658685603269245,7862724.9454795429,4306.2314950462469
PHOENIX,9739885130289250304,airbag,3,7862724.9454795429,4306.2314950462469
PHOENIX,9739885130289250304,observed_any_injury,2.9146714008173111,7862724.9454795429,4306.2314950462469
PHOENIX,9739885130289250304,ka,0,7862724.9454795429,4306.2314950462469
PHOENIX,9739885130289250304,blincoe_any_injury,4.27998737271264,7862724.9454795429,4306.2314950462469
PHOENIX,9739885130289250304,blincoe,48.309799289466788,7862724.9454795429,4306.2314950462469
PHOENIX,9739885164648988672,police_reported,93.061385408990432,9815624.7302203663,3073.437214099667
PHOENIX,9739885164648988672,observed_any_injury,19.829342801634624,9815624.7302203663,3073.437214099667
PHOENIX,9739885164648988672,airbag,24.829342801634624,9815624.7302203663,3073.437214099667
PHOENIX,9739885164648988672,ka,0,9815624.7302203663,3073.437214099667
PHOENIX,9739885164648988672,blincoe,210.8352049958207,9815624.7302203663,3073.437214099667
PHOENIX,9739885164648988672,blincoe_any_injury,29.117977682282824,9815624.7302203663,3073.437214099667
PHOENIX,9739885199008727040,observed_any_injury,48.829342801634624,20262921.122431032,120576.57732497738
PHOENIX,9739885199008727040,airbag,58.829342801634624,20262921.122431032,120576.57732497738
PHOENIX,9739885199008727040,ka,3,20262921.122431032,120576.57732497738
PHOENIX,9739885199008727040,police_reported,153.890728210625,20262921.122431032,120576.57732497738
PHOENIX,9739885199008727040,blincoe,332.400639158518,20262921.122431032,120576.57732497738
PHOENIX,9739885199008727040,blincoe_any_injury,71.70241233720202,20262921.122431032,120576.57732497738
PHOENIX,9739885233368465408,blincoe,158.08261879172977,16743296.279855391,117657.89072405257
PHOENIX,9739885233368465408,ka,1.9146714008173111,16743296.279855391,117657.89072405257
PHOENIX,9739885233368465408,airbag,39.914671400817312,16743296.279855391,117657.89072405257
PHOENIX,9739885233368465408,observed_any_injury,48.829342801634624,16743296.279855391,117657.89072405257
PHOENIX,9739885233368465408,blincoe_any_injury,71.233983555997909,16743296.279855391,117657.89072405257
PHOENIX,9739885233368465408,police_reported,83.829342801634624,16743296.279855391,117657.89072405257
PHOENIX,9739885267728203776,observed_any_injury,22,11597286.690768519,70936.406166721
PHOENIX,9739885267728203776,blincoe,93.916705647122228,11597286.690768519,70936.406166721
PHOENIX,9739885267728203776,police_reported,46.829342801634624,11597286.690768519,70936.406166721
PHOENIX,9739885267728203776,blincoe_any_injury,32.305433186490426,11597286.690768519,70936.406166721
PHOENIX,9739885267728203776,airbag,21,11597286.690768519,70936.406166721
PHOENIX,9739885267728203776,ka,0,11597286.690768519,70936.406166721
PHOENIX,9739885302087942144,blincoe,85.459576115671254,15518846.018170884,105744.50719804273
PHOENIX,9739885302087942144,police_reported,43.829342801634624,15518846.018170884,105744.50719804273
PHOENIX,9739885302087942144,ka,0,15518846.018170884,105744.50719804273
PHOENIX,9739885302087942144,blincoe_any_injury,33.773861967694536,15518846.018170884,105744.50719804273
PHOENIX,9739885302087942144,observed_any_injury,23,15518846.018170884,105744.50719804273
PHOENIX,9739885302087942144,airbag,26,15518846.018170884,105744.50719804273
PHOENIX,9739885336447680512,ka,3,18291308.230730921,145982.79081127772
PHOENIX,9739885336447680512,observed_any_injury,50,18291308.230730921,145982.79081127772
PHOENIX,9739885336447680512,blincoe_any_injury,73.421439060205515,18291308.230730921,145982.79081127772
PHOENIX,9739885336447680512,blincoe,319.44306190927011,18291308.230730921,145982.79081127772
PHOENIX,9739885336447680512,police_reported,149.14671400817312,18291308.230730921,145982.79081127772
PHOENIX,9739885336447680512,airbag,56.829342801634624,18291308.230730921,145982.79081127772
PHOENIX,9739885370807418880,ka,0,17198839.57323426,142385.3591702852
PHOENIX,9739885370807418880,observed_any_injury,38.829342801634624,17198839.57323426,142385.3591702852
PHOENIX,9739885370807418880,blincoe_any_injury,57.018124525160921,17198839.57323426,142385.3591702852
PHOENIX,9739885370807418880,police_reported,106.40269980572118,17198839.57323426,142385.3591702852
PHOENIX,9739885370807418880,blincoe,224.69394835664096,17198839.57323426,142385.3591702852
PHOENIX,9739885370807418880,airbag,41.914671400817312,17198839.57323426,142385.3591702852
PHOENIX,9739885405167157248,ka,8,16452830.449512525,164705.54230773213
PHOENIX,9739885405167157248,blincoe,210.51529222366568,16452830.449512525,164705.54230773213
PHOENIX,9739885405167157248,police_reported,102.48802840490387,16452830.449512525,164705.54230773213
PHOENIX,9739885405167157248,blincoe_any_injury,55.458149779735642,16452830.449512525,164705.54230773213
PHOENIX,9739885405167157248,observed_any_injury,40,16452830.449512525,164705.54230773213
PHOENIX,9739885405167157248,airbag,31,16452830.449512525,164705.54230773213
PHOENIX,9739885439526895616,observed_any_injury,16.914671400817312,13369085.389073119,136304.28696251835
PHOENIX,9739885439526895616,airbag,15,13369085.389073119,136304.28696251835
PHOENIX,9739885439526895616,ka,2,13369085.389073119,136304.28696251835
PHOENIX,9739885439526895616,blincoe_any_injury,24.837990309570184,13369085.389073119,136304.28696251835
PHOENIX,9739885439526895616,blincoe,88.295451858172015,13369085.389073119,136304.28696251835
PHOENIX,9739885439526895616,police_reported,42.488028404903872,13369085.389073119,136304.28696251835
PHOENIX,9739885473886633984,ka,0,2326168.1344579356,14543.647623043189
PHOENIX,9739885473886633984,airbag,2,2326168.1344579356,14543.647623043189
PHOENIX,9739885473886633984,observed_any_injury,0.914671400817311,2326168.1344579356,14543.647623043189
PHOENIX,9739885473886633984,blincoe_any_injury,1.34312981030442,2326168.1344579356,14543.647623043189
PHOENIX,9739885473886633984,police_reported,4.9146714008173111,2326168.1344579356,14543.647623043189
PHOENIX,9739885473886633984,blincoe,11.268688122959498,2326168.1344579356,14543.647623043189
PHOENIX,9739885508246372352,police_reported,18.744014202451933,7327671.2766474122,27749.435258838374
PHOENIX,9739885508246372352,airbag,2,7327671.2766474122,27749.435258838374
