Outcome,Benchmark Comparison,Location,Grouping Type,Conflict Partner Type Group,Waymo Count,Delta V Less Than 1 Mph Percent,Waymo IPMM,Waymo IPMM CI Lower,Waymo IPMM CI Upper,Benchmark IPMM,Benchmark IPMM CI Lower,Benchmark IPMM CI Upper,Predicted Benchmark Count,Waymo Count Reduction,Waymo Percent Reduction,Waymo Percent Reduction CI Lower,Waymo Percent Reduction CI Upper,Waymo Rate Ratio,Waymo Rate Ratio CI Lower,Waymo Rate Ratio CI Upper
Any Injury,Any-injury-reported (non-Dynamic),AUSTIN,All Crashes,All Crashes,1,0,0.7125977465252913,0.01804141291656499,3.9703405248255925,2.35281733871309,2.3229131591617804,2.383010331146522,3.3017468132416896,2.3017468132416896,-0.6971300173624793,-0.9961904246524169,0.9328109075220783,0.30286998263752074,0.0038095753475830317,1.9328109075220783
Any Injury,Any-injury-reported (non-Dynamic),All Locations (mileage blended),All Crashes,All Crashes,64,0.140625,0.8959532152443064,0.6899931496875826,1.1441122538315798,3.168168212836593,3.141901882262462,3.194599528113032,226.3095462705082,162.3095462705082,-0.7172015009764516,-0.7904816353630167,-0.6270127750470268,0.2827984990235484,0.20951836463698328,0.3729872249529732
Any Injury,Any-injury-reported (non-Dynamic),LOS_ANGELES,All Crashes,All Crashes,13,0.3076923076923077,1.3478497603457529,0.7176732312405358,2.304864139282556,2.25718212033261,2.2401992230799483,2.274261775618939,21.770503232345952,8.770503232345952,-0.40286175926861467,-0.7113996088735948,0.08814651368439752,0.5971382407313853,0.2886003911264052,1.0881465136843975
Any Injury,Any-injury-reported (non-Dynamic),PHOENIX,All Crashes,All Crashes,28,0.07142857142857142,0.7468286723356313,0.4962622290810864,1.0793753684502516,1.81154629715927,1.7948549813032375,1.8283542009198477,67.91824979325924,39.918249793259236,-0.5877396710717515,-0.7423775157381769,-0.37583996451154866,0.41226032892824854,0.25762248426182305,0.6241600354884513
Any Injury,Any-injury-reported (non-Dynamic),SAN_FRANCISCO,All Crashes,All Crashes,22,0.13636363636363635,0.9610290565886788,0.6022717932562973,1.4550095409330996,5.82379442806917,5.663757801790258,5.987206327408843,133.31904643166132,111.31904643166132,-0.8349823180645304,-0.9037239850544813,-0.7366763515945549,0.16501768193546967,0.09627601494551873,0.26332364840544514
Any Injury,Any-injury-reported,AUSTIN,All Crashes,All Crashes,1,0,0.7125977465252913,0.01804141291656499,3.9703405248255925,2.935124045595087,2.9017126456557643,2.9688241920892,4.118907279607731,3.118907279607731,-0.7572171617091521,-0.9969461904955961,0.5493206499885108,0.2427828382908479,0.00305380950440395,1.5493206499885108
Any Injury,Any-injury-reported,All Locations (mileage blended),All Crashes,All Crashes,64,0.140625,0.8959532152443064,0.6899931496875826,1.1441122538315798,4.017340420936919,3.9877559001339042,4.047089900000457,286.9678712742325,222.9678712742325,-0.7769785177838244,-0.8347634265081242,-0.7058649745302226,0.22302148221617557,0.1652365734918758,0.2941350254697775
Any Injury,Any-injury-reported,LOS_ANGELES,All Crashes,All Crashes,13,0.3076923076923077,1.3478497603457529,0.7176732312405358,2.304864139282556,2.315859766669513,2.2986571332464494,2.3331591565239416,22.336448655064327,9.336448655064327,-0.4179916332826472,-0.7187115584462315,0.060573689160220656,0.5820083667173528,0.28128844155376853,1.0605736891602207
Any Injury,Any-injury-reported,PHOENIX,All Crashes,All Crashes,28,0.07142857142857142,0.7468286723356313,0.4962622290810864,1.0793753684502516,2.0796860593233273,2.0617993293912678,2.0976893647913517,77.97130964313533,49.97130964313533,-0.6408935526650456,-0.7755898133814574,-0.4563258608861632,0.35910644733495445,0.2244101866185426,0.5436741391138368
Any Injury,Any-injury-reported,SAN_FRANCISCO,All Crashes,All Crashes,22,0.13636363636363635,0.9610290565886788,0.6022717932562973,1.4550095409330996,7.973972849954335,7.786521179903619,8.164797467170755,182.5412056964251,160.5412056964251,-0.8794792665246932,-0.9296656291165468,-0.8077488449871958,0.12052073347530677,0.07033437088345317,0.1922511550128042
Any Injury,"Any-injury-reported (Observed, Dynamic)",AUSTIN,All Crashes,All Crashes,1,0,0.7125977465252913,0.01804141291656499,3.9703405248255925,2.006502142796159,1.9788935789585271,2.0343995720142023,2.8157570699319425,1.8157570699319425,-0.6448557261283303,-0.9955329377990206,1.266451794935334,0.35514427387166975,0.0044670622009793165,2.266451794935334
Any Injury,"Any-injury-reported (Observed, Dynamic)",All Locations (mileage blended),All Crashes,All Crashes,64,0.140625,0.8959532152443064,0.6899931496875826,1.1441122538315798,2.745870641308388,2.7214211898768514,2.7704850949531448,196.14385891323317,132.14385891323317,-0.6737088769712068,-0.7582648998984063,-0.569637574375524,0.32629112302879315,0.24173510010159374,0.4303624256244761
Any Injury,"Any-injury-reported (Observed, Dynamic)",LOS_ANGELES,All Crashes,All Crashes,13,0.3076923076923077,1.3478497603457529,0.7176732312405358,2.304864139282556,1.5834706040739113,1.5692513638201786,1.5977866267359295,15.272561125566632,2.2725611255666323,-0.14880026387730805,-0.5886201954973806,0.5511670653773493,0.851199736122692,0.41137980450261935,1.5511670653773493
Any Injury,"Any-injury-reported (Observed, Dynamic)",PHOENIX,All Crashes,All Crashes,28,0.07142857142857142,0.7468286723356313,0.4962622290810864,1.0793753684502516,1.4250402514321692,1.4102405545882735,1.4399565598219073,53.4274171816596,25.4274171816596,-0.4759245069849314,-0.672515282084946,-0.20651802155055188,0.5240754930150686,0.327484717915054,0.7934819784494481
Any Injury,"Any-injury-reported (Observed, Dynamic)",SAN_FRANCISCO,All Crashes,All Crashes,22,0.13636363636363635,0.9610290565886788,0.6022717932562973,1.4550095409330996,5.444147635740521,5.289451839699064,5.602219253019578,124.62812353607498,102.62812353607498,-0.8234748355684594,-0.897017438940454,-0.718287995624928,0.17652516443154068,0.10298256105954597,0.281712004375072
Any Injury,"Any-injury-reported (observed, non-Dynamic)",AUSTIN,All Crashes,All Crashes,1,0,0.7125977465252913,0.01804141291656499,3.9703405248255925,1.60931795728689,1.5846023405198812,1.6343225194124429,2.2583820467214637,1.2583820467214637,-0.5572051232643658,-0.994430522095696,1.8259115691656578,0.4427948767356343,0.005569477904303903,2.8259115691656578
Any Injury,"Any-injury-reported (observed, non-Dynamic)",All Locations (mileage blended),All Crashes,All Crashes,64,0.140625,0.8959532152443064,0.6899931496875826,1.1441122538315798,2.166766360021087,2.1450536270756273,2.1886441270686623,154.7771074224412,90.77710742244119,-0.586502157419692,-0.6936720851852574,-0.4545852771200656,0.413497842580308,0.3063279148147426,0.5454147228799344
Any Injury,"Any-injury-reported (observed, non-Dynamic)",LOS_ANGELES,All Crashes,All Crashes,13,0.3076923076923077,1.3478497603457529,0.7176732312405358,2.304864139282556,1.54461976412044,1.5305764344280957,1.558759878095981,14.897845089511124,1.897845089511124,-0.12739057750354166,-0.5782738833278965,0.5901870915749108,0.8726094224964583,0.42172611667210347,1.5901870915749108
Any Injury,"Any-injury-reported (observed, non-Dynamic)",PHOENIX,All Crashes,All Crashes,28,0.07142857142857142,0.7468286723356313,0.4962622290810864,1.0793753684502516,1.24140093263453,1.22759024530823,1.2553282464364646,46.54243657392113,18.54243657392113,-0.3983984926201932,-0.6240797840796115,-0.08911160645144012,0.6016015073798068,0.3759202159203885,0.9108883935485599
Any Injury,"Any-injury-reported (observed, non-Dynamic)",SAN_FRANCISCO,All Crashes,All Crashes,22,0.13636363636363635,0.9610290565886788,0.6022717932562973,1.4550095409330996,3.97859231074476,3.8465080597562857,4.114055189626285,91.07844371228748,69.07844371228748,-0.7584499789050309,-0.8591387450921711,-0.6143191614205681,0.24155002109496912,0.14086125490782883,0.3856808385794319
Police Report,Police-reported (non-Dynamic),AUSTIN,All Crashes,All Crashes,3,0,2.1377932395758736,0.4408643606134234,6.247539032670254,4.18352644005193,4.143619162407544,4.223722372103552,5.87081065082129,2.87081065082129,-0.48899731597027085,-0.9192481358898027,0.6590571389581332,0.5110026840297291,0.0807518641101973,1.6590571389581332
Police Report,Police-reported (non-Dynamic),All Locations (mileage blended),All Crashes,All Crashes,137,0.2773722627737226,1.9178998513823433,1.610203400712013,2.2672712735792673,4.686972261601715,4.655012745038756,4.719096720862756,334.8012146602049,197.8012146602049,-0.5908019624748271,-0.6651793764874515,-0.5051112577060883,0.4091980375251729,0.3348206235125485,0.4948887422939117
Police Report,Police-reported (non-Dynamic),LOS_ANGELES,All Crashes,All Crashes,14,0.21428571428571427,1.4515305111415802,0.7935652375860751,2.435421553820552,3.39059789895117,3.369776224507269,3.4115163082870414,32.70228921883571,18.70228921883571,-0.5718954136110952,-0.7866336581012657,-0.23598903684584938,0.42810458638890475,0.21336634189873424,0.7640109631541506
Police Report,Police-reported (non-Dynamic),PHOENIX,All Crashes,All Crashes,73,0.2191780821917808,1.9470890385893247,1.5262069901038575,2.4481721408167463,4.32133451362288,4.295534225296995,4.347251324457033,162.01489158555412,89.01489158555412,-0.5494241345003068,-0.6592992022322854,-0.41600252377249314,0.4505758654996932,0.3407007977677146,0.5839974762275069
Police Report,Police-reported (non-Dynamic),SAN_FRANCISCO,All Crashes,All Crashes,47,0.40425531914893614,2.0531075299849046,1.5085461885468014,2.7301977709556247,5.86285487629186,5.702278761463466,6.02680621081861,134.21322320499377,87.21322320499377,-0.6498109584313206,-0.754559231360382,-0.515959605015728,0.35018904156867936,0.24544076863961792,0.48404039498427204
Police Report,Police-reported,AUSTIN,All Crashes,All Crashes,3,0,2.1377932395758736,0.4408643606134234,6.247539032670254,5.3947670910378935,5.349436654077065,5.440386125647318,7.570564343408886,4.570564343408886,-0.6037283531429369,-0.937378067435184,0.2865401448879874,0.39627164685706306,0.06262193256481592,1.2865401448879874
Police Report,Police-reported,All Locations (mileage blended),All Crashes,All Crashes,137,0.2773722627737226,1.9178998513823433,1.610203400712013,2.2672712735792673,5.631449252704839,5.596412130860533,5.666651300215938,402.26737963637225,265.26737963637225,-0.6594305008677548,-0.7213263867477426,-0.5881234033978242,0.34056949913224516,0.2786736132522574,0.4118765966021758
Police Report,Police-reported,LOS_ANGELES,All Crashes,All Crashes,14,0.21428571428571427,1.4515305111415802,0.7935652375860751,2.435421553820552,3.3436119987246795,3.322935318007674,3.3643854150522325,32.249110592467375,18.249110592467375,-0.5658795004638029,-0.7836354608962051,-0.2252522314518164,0.4341204995361971,0.2163645391037949,0.7747477685481836
Police Report,Police-reported,PHOENIX,All Crashes,All Crashes,73,0.2191780821917808,1.9470890385893247,1.5262069901038575,2.4481721408167463,4.758276465601521,4.731201330479056,4.785468117582768,178.39666040160694,105.39666040160694,-0.5907995147685934,-0.6905825148555118,-0.4696346093997953,0.40920048523140656,0.30941748514448825,0.5303653906002047
Police Report,Police-reported,SAN_FRANCISCO,All Crashes,All Crashes,47,0.40425531914893614,2.0531075299849046,1.5085461885468014,2.7301977709556247,8.039927339396478,7.851697482078517,8.231530087672349,184.05104429888908,137.05104429888908,-0.7446360590941581,-0.820948606184827,-0.6471975921659203,0.25536394090584186,0.179051393815173,0.3528024078340797
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,AUSTIN,All Crashes,All Crashes,20,0.45,14.251954930505827,8.705464326950784,22.010988487246625,8.74043143986704,8.682706445563328,8.798444942055802,12.265589503315708,-7.734410496684292,0.6305779672957001,-0.07565249180265221,1.656469991237143,1.6305779672957001,0.9243475081973478,2.656469991237143
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,All Locations (mileage blended),All Crashes,All Crashes,659,0.4537177541729894,9.225518263218717,8.534507625568796,9.957578460750836,9.421780871845597,9.376445562297434,9.467281066857426,673.0194897885324,14.019489788532383,-0.02083073373244715,-0.10447937034349875,0.0683925720671037,0.9791692662675529,0.8955206296565013,1.0683925720671037
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,LOS_ANGELES,All Crashes,All Crashes,106,0.4056603773584906,10.990159584357677,8.997842176218747,13.292281430949641,6.83777302561976,6.808190849882622,6.867451905896509,65.95026533985093,-40.04973466014907,0.6072717744768303,0.2777924571928021,0.9942573360130567,1.6072717744768303,1.277792457192802,1.9942573360130567
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,PHOENIX,All Crashes,All Crashes,216,0.4305555555555556,5.761249758017728,5.018503484199094,6.582954626256556,9.45406138646038,9.415881672925824,9.49235758358355,354.45039622411014,138.45039622411014,-0.39060584414348165,-0.47977328347557746,-0.29081968920199186,0.6093941558565183,0.5202267165244225,0.7091803107980081
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted,SAN_FRANCISCO,All Crashes,All Crashes,317,0.48580441640378547,13.847555042664144,12.36496780537803,15.458959030708396,10.4993839207419,10.284124388300187,10.7180146423474,240.35323872125565,-76.64676127874435,0.31889215092971446,0.1559566890831201,0.4983708002270053,1.3188921509297145,1.15595668908312,1.4983708002270053
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted (Dynamic),AUSTIN,All Crashes,All Crashes,20,0.45,14.251954930505827,8.705464326950784,22.010988487246625,11.358480347073447,11.292662331077674,11.424586830550421,15.939540087600202,-4.060459912399798,0.25474134699523376,-0.28869899464726856,1.0441387982983295,1.2547413469952338,0.7113010053527314,2.0441387982983295
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted (Dynamic),All Locations (mileage blended),All Crashes,All Crashes,659,0.4537177541729894,9.225518263218717,8.534507625568796,9.957578460750836,11.176532339223257,11.127150651007039,11.226078901682374,798.3654252697143,139.36542526971425,-0.17456345284821417,-0.24505854531525917,-0.09937404165819819,0.8254365471517858,0.7549414546847408,0.9006259583418018
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted (Dynamic),LOS_ANGELES,All Crashes,All Crashes,106,0.4056603773584906,10.990159584357677,8.997842176218747,13.292281430949641,6.668023955201098,6.6388116740963286,6.697332941766027,64.31303693326907,-41.686963066730925,0.6481883775755317,0.31031959663140585,1.0450287412651176,1.6481883775755317,1.3103195966314058,2.0450287412651176
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted (Dynamic),PHOENIX,All Crashes,All Crashes,216,0.4305555555555556,5.761249758017728,5.018503484199094,6.582954626256556,10.352008446980008,10.312054931570783,10.392078442377176,388.1161064812149,172.1161064812149,-0.4434655084059116,-0.5248955891049065,-0.3523391604391951,0.5565344915940884,0.4751044108950935,0.6476608395608049
SGO In Transport and Impacted,Any Property Damage - Blincoe Adjusted (Dynamic),SAN_FRANCISCO,All Crashes,All Crashes,317,0.48580441640378547,13.847555042664144,12.36496780537803,15.458959030708396,14.415293519012877,14.162876684385656,14.671079794901374,329.99674176763,12.996741767629999,-0.039384454822228965,-0.15756582556717424,0.09065554463214198,0.960615545177771,0.8424341744328258,1.090655544632142
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted,AUSTIN,All Crashes,All Crashes,11,0,7.838575211778204,3.912988503502513,14.025376291600912,8.74043143986704,8.682706445563328,8.798444942055802,12.265589503315708,1.2655895033157076,-0.10318211798736499,-0.5979329614043862,0.717238179776662,0.896817882012635,0.4020670385956138,1.717238179776662
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted,All Locations (mileage blended),All Crashes,All Crashes,362,0.0055248618784530384,5.067735373725608,4.559073890830096,5.617630491253294,9.421780871845597,9.376445562297434,9.467281066857426,673.0194897885324,311.0194897885324,-0.46212553203512274,-0.5235488914639846,-0.39512251822783295,0.5378744679648773,0.47645110853601536,0.604877481772167
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted,LOS_ANGELES,All Crashes,All Crashes,63,0,6.53188730013711,5.019281547941893,8.357121317696546,6.83777302561976,6.808190849882622,6.867451905896509,65.95026533985093,2.9502653398509295,-0.044734700075091394,-0.2939795231677762,0.26245947394549773,0.9552652999249086,0.7060204768322238,1.2624594739454977
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted,PHOENIX,All Crashes,All Crashes,125,0.016,3.3340565729269254,2.775239326881082,3.972377892560198,9.45406138646038,9.415881672925824,9.49235758358355,354.45039622411014,229.45039622411014,-0.6473413449904408,-0.7142439396248002,-0.5697619571018313,0.3526586550095591,0.28575606037519985,0.43023804289816875
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted,SAN_FRANCISCO,All Crashes,All Crashes,163,0,7.1203516465433925,6.069206095466219,8.30124279265938,10.4993839207419,10.284124388300187,10.7180146423474,240.35323872125565,77.35323872125565,-0.3218314807522289,-0.43615097918558243,-0.19132887005824006,0.6781685192477711,0.5638490208144176,0.8086711299417599
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),AUSTIN,All Crashes,All Crashes,11,0,7.838575211778204,3.912988503502513,14.025376291600912,11.358480347073447,11.292662331077674,11.424586830550421,15.939540087600202,4.939540087600202,-0.30989225915262153,-0.6906036823599064,0.3214095424402197,0.6901077408473785,0.30939631764009357,1.3214095424402197
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),All Locations (mileage blended),All Crashes,All Crashes,362,0.0055248618784530384,5.067735373725608,4.559073890830096,5.617630491253294,11.176532339223257,11.127150651007039,11.226078901682374,798.3654252697143,436.36542526971425,-0.546573550729975,-0.598345196331183,-0.4901011067113866,0.45342644927002496,0.40165480366881695,0.5098988932886134
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),LOS_ANGELES,All Crashes,All Crashes,63,0,6.53188730013711,5.019281547941893,8.357121317696546,6.668023955201098,6.6388116740963286,6.697332941766027,64.31303693326907,1.3130369332690748,-0.02041634162963679,-0.2760070188774729,0.29459975851485476,0.9795836583703632,0.7239929811225271,1.2945997585148548
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),PHOENIX,All Crashes,All Crashes,125,0.016,3.3340565729269254,2.775239326881082,3.972377892560198,10.352008446980008,10.312054931570783,10.392078442377176,388.1161064812149,263.1161064812149,-0.6779314284756432,-0.7390296132016331,-0.6070833727730298,0.3220685715243567,0.2609703867983669,0.3929166272269702
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),SAN_FRANCISCO,All Crashes,All Crashes,163,0,7.1203516465433925,6.069206095466219,8.30124279265938,14.415293519012877,14.162876684385656,14.671079794901374,329.99674176763,166.99674176763,-0.5060557291357203,-0.5891474129312474,-0.4112765713008133,0.4939442708642797,0.4108525870687526,0.5887234286991867
Suspected Serious Injury+,Suspected Serious Injury+,AUSTIN,All Crashes,All Crashes,0,,0,0,2.1347520673276597,0.133312040017623,0.12737650279404733,0.1394625889094674,0.1870789525614807,0.1870789525614807,-1,-1,18.74549114330803,0,0,19.74549114330803
Suspected Serious Injury+,Suspected Serious Injury+,All Locations (mileage blended),All Crashes,All Crashes,2,0,0.027998537976384574,0.003390752841772955,0.10114034601614327,0.17900139735069628,0.17279922551863272,0.18536930979433286,12.786481744273605,10.786481744273605,-0.8435848077681185,-0.9869369456158241,-0.3641589199265959,0.15641519223188155,0.013063054384175828,0.6358410800734041
Suspected Serious Injury+,Suspected Serious Injury+,LOS_ANGELES,All Crashes,All Crashes,0,,0,0,0.31059977130536776,0.152215065767917,0.1485260989982956,0.1559757877813724,1.468113074023411,1.468113074023411,-1,-1,1.5136839257491368,0,0,2.513683925749137
Suspected Serious Injury+,Suspected Serious Injury+,PHOENIX,All Crashes,All Crashes,0,,0,0,0.07990352701897599,0.104786805700946,0.10143314988874745,0.108227054912613,3.9286528066077104,3.9286528066077104,-1,-1,-0.06036693860522846,0,0,0.9396330613947715
Suspected Serious Injury+,Suspected Serious Injury+,SAN_FRANCISCO,All Crashes,All Crashes,2,0,0.08736627787169807,0.010580461566187778,0.3155970351573008,0.314633788891226,0.2782907934350775,0.3544044898913923,7.202636911081004,5.202636911081004,-0.7223239176581191,-0.9769199212725896,0.1404877578541226,0.27767608234188096,0.02308007872741039,1.1404877578541226
Suspected Serious Injury+,Suspected Serious Injury+ (Dynamic),AUSTIN,All Crashes,All Crashes,0,,0,0,2.1347520673276597,0.1473555584693378,0.14111225335029692,0.15381376641366318,0.20678645026294354,0.20678645026294354,-1,-1,16.861328177076388,0,0,17.861328177076388
Suspected Serious Injury+,Suspected Serious Injury+ (Dynamic),All Locations (mileage blended),All Crashes,All Crashes,2,0,0.027998537976384574,0.003390752841772955,0.10114034601614327,0.23437329503375706,0.2272685549096764,0.24164365095831364,16.74182382176096,14.74182382176096,-0.8805387022768447,-0.9900220982087063,-0.5144913213492115,0.11946129772315532,0.009977901791293688,0.4855086786507885
Suspected Serious Injury+,Suspected Serious Injury+ (Dynamic),LOS_ANGELES,All Crashes,All Crashes,0,,0,0,0.31059977130536776,0.14113394563910797,0.1375825038922716,0.14475715825596303,1.361235760310372,1.361235760310372,-1,-1,1.7111317397489252,0,0,2.711131739748925
Suspected Serious Injury+,Suspected Serious Injury+ (Dynamic),PHOENIX,All Crashes,All Crashes,0,,0,0,0.07990352701897599,0.12148011076055565,0.11786741477710848,0.12517935411349426,4.554515951641075,4.554515951641075,-1,-1,-0.18956636828337226,0,0,0.8104336317166277
Suspected Serious Injury+,Suspected Serious Injury+ (Dynamic),SAN_FRANCISCO,All Crashes,All Crashes,2,0,0.08736627787169807,0.010580461566187778,0.3155970351573008,0.4638837308654421,0.4195148008278336,0.511668383778547,10.61928565954657,8.61928565954657,-0.8116634146476669,-0.9843194963075418,-0.22925916534684432,0.18833658535233314,0.015680503692458225,0.7707408346531557
Airbag Deployment,Airbag Deployment (non-Dynamic),AUSTIN,Aggregate Crash Type,All Others,0,,0,0,2.1347520673276597,0.0143289132581713,0.012422441637012508,0.016454940751460357,0.020107996872065246,0.020107996872065246,-1,-1,184.82479812650016,0,0,185.82479812650016
Airbag Deployment,Airbag Deployment (non-Dynamic),AUSTIN,Aggregate Crash Type,Cyclist,0,,0,0,2.1347520673276597,0.000497837350457957,0.0001961628081937287,0.0010467562888479805,0.0006986232455624079,0.0006986232455624079,-1,-1,7809.211813837091,0,0,7810.211813837091
Airbag Deployment,Airbag Deployment (non-Dynamic),AUSTIN,Aggregate Crash Type,Motorcycle,0,,0,0,2.1347520673276597,0.00448053615412161,0.0034413519834852148,0.005744534717806595,0.0062876092100616655,0.0062876092100616655,-1,-1,610.408092646846,0,0,611.408092646846
Airbag Deployment,Airbag Deployment (non-Dynamic),AUSTIN,Aggregate Crash Type,Pedestrian,0,,0,0,2.1347520673276597,0.000796539760732731,0.00039636045370383254,0.0014372215538003622,0.0011177971928998521,0.0011177971928998521,-1,-1,4191.768984273236,0,0,4192.768984273236
Airbag Deployment,Airbag Deployment (non-Dynamic),AUSTIN,Aggregate Crash Type,Single Vehicle,0,,0,0,2.1347520673276597,0.19474256414072,0.1875566440548352,0.20214311112367864,0.2732854055325142,0.2732854055325142,-1,-1,12.511004450663377,0,0,13.511004450663377
Airbag Deployment,Airbag Deployment (non-Dynamic),AUSTIN,Aggregate Crash Type,V2V Backing,0,,0,0,2.1347520673276597,0.0034848614532057,0.0025757745098584765,0.004620342342798659,0.004890362718936856,0.004890362718936856,-1,-1,794.5014177997974,0,0,795.5014177997974
Airbag Deployment,Airbag Deployment (non-Dynamic),AUSTIN,Aggregate Crash Type,V2V F2R,0,,0,0,2.1347520673276597,0.322467418474782,0.31320408735861527,0.3319449651106709,0.4525237696121975,0.4525237696121975,-1,-1,7.156435812065348,0,0,8.156435812065348
Airbag Deployment,Airbag Deployment (non-Dynamic),AUSTIN,Aggregate Crash Type,V2V Head-on,0,,0,0,2.1347520673276597,0.0723342176436404,0.06797728396613209,0.07690695901436458,0.1015077833130267,0.1015077833130267,-1,-1,35.43327379341175,0,0,36.43327379341175
